token=T_for, lexeme="for"
token=T_lparen, lexeme="("
token=T_var, lexeme="i"
token=T_eq, lexeme="="
token=T_const, lexeme="0"
token=T_semicolon, lexeme=";"
token=T_var, lexeme="i"
token=T_lt, lexeme="<"
token=T_const, lexeme="10"
token=T_semicolon, lexeme=";"
token=T_var, lexeme="i"
token=T_incr, lexeme="++"
token=T_rparen, lexeme=")"
token=T_lbrack, lexeme="{"
token=T_if, lexeme="if"
token=T_lparen, lexeme="("
token=T_var, lexeme="i"
token=T_const, lexeme="2"
token=T_eq, lexeme="="
token=T_eq, lexeme="="
token=T_const, lexeme="0"
token=T_rparen, lexeme=")"
token=T_print, lexeme="print"
token=T_var, lexeme="f"
token=T_lparen, lexeme="("
token=T_var, lexeme="e"
token=T_var, lexeme="l"
token=T_var, lexeme="l"
token=T_var, lexeme="o"
token=T_var, lexeme="o"
token=T_var, lexeme="r"
token=T_var, lexeme="l"
token=T_var, lexeme="d"
token=T_var, lexeme="n"
token=T_rparen, lexeme=")"
token=T_semicolon, lexeme=";"
token=T_rbrack, lexeme="}"
token=T_eof, lexeme=""
